Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
5,471.25,0,0.0,21,883.0,44.98081787,0.0,1,1,2,8,1,26,1354.25,52.08653846153846,0.8076923076923077,4213.001854417676,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.7324100641559886
0,0.0,1,56.0,17,1385.833333,39.85866667,0.0,2,2,1,2,0,18,1441.833333,80.10185183333334,0.9444444444444444,2257.3785742008336,0.3331445514227483,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.7155259142452016
9,266.7433333,4,1312.4,26,743.4766667,9.284545518,0.0,2,7,1,2,1,39,2322.62,59.55435897435897,0.6666666666666666,422.4146273717968,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.36990843826914854
7,98.0,3,61.0,83,2355.682738,0.0,0.0,1,1,1,2,0,93,2514.682738,27.03959933333333,0.8924731182795699,0.0,0.12772926132989493,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04555951193374422
0,0.0,0,0.0,40,4175.75,0.0,1.0,2,2,1,3,1,40,4175.75,104.39375,1.0,0.0,0.4559318271861145,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,130.1666667,26.66133333,0.0,3,2,1,8,0,10,130.1666667,13.016666670000001,1.0,319.8976135259674,0.6665866842642351,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6701408990333533
0,0.0,0,0.0,6,529.5,44.443614,0.0,2,2,2,1,0,6,529.5,88.25,1.0,1110.8126468382902,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.7924728046941346
12,271.3,3,627.75,40,1358.874152,10.0674357,0.0,1,2,2,2,0,55,2257.924152,41.0531664,0.7272727272727273,509.2731918194851,0.8382854175904969,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.23689465693967524
0,0.0,2,18.0,1,46.0,0.0,0.0,2,2,7,10,0,3,64.0,21.333333333333332,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03089449705975995
3,68.28571429,0,0.0,26,741.0555556,13.24667166,0.0,3,2,4,10,0,29,809.34126989,27.908319651379312,0.896551724137931,333.5258952000766,0.35968699705977814,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.47276000714482275
4,699.0,0,0.0,9,261.7,0.0,0.0,3,2,3,11,0,13,960.7,73.9,0.6923076923076923,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.025811145167664636
3,72.5,4,148.0,24,377.5,0.0,0.6,1,1,1,3,0,31,598.0,19.29032258064516,0.7741935483870968,0.0,0.33316676661669165,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
2,191.0,1,100.0,46,2452.582143,0.0,0.0,3,2,9,3,1,49,2743.582143,55.99147230612245,0.9387755102040817,0.0,0.3254764460467988,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
10,302.0833333,0,0.0,81,1778.663263,16.43784656,0.0,1,1,1,8,1,91,2080.7465963,22.86534721208791,0.8901098901098901,5733.17987976184,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.6080095337233268
0,0.0,0,0.0,2,0.0,0.0,0.0,3,2,1,10,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
3,227.0,0,0.0,2,62.0,0.0,0.0,3,2,1,10,1,5,289.0,57.8,0.4,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
4,95.75,12,886.25,154,7838.556598,0.0,0.0,3,2,6,2,1,170,8820.556598,51.88562704705882,0.9058823529411765,0.0,0.2520743581395321,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.18310737595361365
0,0.0,0,0.0,29,1131.315476,0.0,0.0,2,2,2,6,1,29,1131.315476,39.01087848275862,1.0,0.0,0.4650153318813095,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,9,246.5,0.0,0.0,1,1,3,1,0,9,246.5,27.38888888888889,1.0,0.0,0.9066013911745543,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07064861781474875
0,0.0,0,0.0,18,346.5666667,0.0,0.0,2,2,3,2,0,18,346.5666667,19.253703705555555,1.0,0.0,0.4705135122830413,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0876249225624166
0,0.0,0,0.0,19,154.2166667,0.0,0.0,2,2,1,3,0,19,154.2166667,8.116666668421052,1.0,0.0,0.642595514688538,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
17,446.9333333,8,597.5833333,62,2350.667857,79.48403933,0.0,1,1,7,10,0,87,3395.1845236,39.02510946666666,0.7126436781609196,2337.984945589313,0.21921392398711245,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.38639633980821436
7,51.70833333,2,280.5,149,7569.182143,11.37726052,0.0,2,2,2,2,0,158,7901.39047633,50.00880048310126,0.9430379746835443,697.6665357869229,0.004911822966371918,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.49265225173664784
5,33.66666667,0,0.0,4,21.66666667,0.0,0.0,2,2,1,5,0,9,55.333333339999996,6.148148148888889,0.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.02841979414021608
0,0.0,0,0.0,25,610.3095238,0.0,0.0,2,2,3,2,0,25,610.3095238,24.412380952,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0876249225624166
0,0.0,0,0.0,26,781.5,0.0,0.2,2,2,2,3,0,26,781.5,30.057692307692307,1.0,0.0,0.2499187845206399,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
7,159.5,0,0.0,14,249.0,0.0,0.0,1,1,3,2,1,21,408.5,19.452380952380953,0.6666666666666666,0.0,0.2856449148070977,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
0,0.0,2,485.8333333,89,3747.814286,0.0,0.0,1,1,1,2,1,91,4233.6476193,46.52360021208791,0.978021978021978,0.0,0.4512208862177108,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.22641960743882428
0,0.0,0,0.0,21,304.5416667,0.0,0.0,2,2,3,10,0,21,304.5416667,14.50198412857143,1.0,0.0,0.399832087324667,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
2,14.75,0,0.0,32,839.4305556,13.91276554,0.0,2,2,6,1,0,34,854.1805556,25.12295751764706,0.9411764705882353,486.25374373286377,0.45097014901116667,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.4913183748486445
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,5,3,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
9,181.375,0,0.0,116,4426.650649,84.30663844,0.0,2,2,2,6,1,125,4608.025649,36.864205192,0.928,10441.076398882607,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.6219566241794431
0,0.0,0,0.0,18,286.0,0.0,0.8,2,2,9,3,0,18,286.0,15.88888888888889,1.0,0.0,0.18178843313237547,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,4,57.0,0.0,0.0,2,2,6,2,0,4,57.0,14.25,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,39,1346.966667,67.02771302,0.0,1,1,4,2,0,39,1346.966667,34.53760684615384,1.0,13044.96667999817,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.8452830986548888
0,0.0,0,0.0,88,5093.3,0.0,0.0,2,2,1,2,0,88,5093.3,57.878409090909095,1.0,0.0,0.21040315561877215,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.22276204164365024
5,119.15,0,0.0,17,457.2333333,0.0,0.0,3,2,3,2,0,22,576.3833333,26.199242422727274,0.7727272727272727,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,58,2498.029762,0.0,0.4,2,6,3,20,0,58,2498.029762,43.06947865517242,1.0,0.0,0.44710832139295775,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,190.0,0.0,0.0,2,6,7,20,0,10,190.0,19.0,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
3,120.6666667,0,0.0,8,261.6,0.0,0.0,2,7,1,2,0,11,382.26666670000003,34.75151515454546,0.7272727272727273,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.025811145167664636
8,111.0,0,0.0,32,1206.833333,19.27621155,0.0,2,2,1,2,0,40,1317.833333,32.945833325,0.8,1330.891474158094,0.3633853099805271,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5395264983624681
11,362.3,0,0.0,41,1081.713333,27.5128393,0.0,2,2,1,1,1,52,1444.0133329999999,27.76948717307692,0.7884615384615384,953.9684163286311,0.3467357207035448,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.33263942357699255
3,62.0,2,193.0,4,139.0,0.0,0.0,3,2,1,10,0,9,394.0,43.77777777777778,0.4444444444444444,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
4,120.0,4,64.0,52,1859.083333,17.24870115,0.0,2,2,2,13,0,60,2043.083333,34.05138888333333,0.8666666666666667,937.3883995836052,0.5621943170421078,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.3109449726951689
10,130.55,1,23.2,7,128.2333333,0.0,0.0,2,2,6,5,0,18,281.9833333,15.665740738888891,0.3888888888888889,0.0,0.4372131076045893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09937829684465455
0,0.0,3,121.25,89,3296.602091,0.0,0.0,1,1,4,2,0,92,3417.852091,37.15056620652174,0.967391304347826,0.0,0.1885169248813643,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04506311585774993
9,215.2333333,5,450.0,35,1974.352381,15.32910159,0.0,2,2,3,2,0,49,2639.5857143,53.86909621020408,0.7142857142857143,812.0856439795419,0.25227014550005344,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3656029338042265
10,274.25,5,247.75,61,2267.330952,48.6094789,0.0,2,2,1,2,0,76,2789.330952,36.70172305263158,0.8026315789473685,9070.643529964327,0.5112393401068747,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5380140875839874
